Course 1,Course 2,Clash Count
VETM4003,VETM4004,5
VETM4003,VETM4005,7
VETM4003,VETM4211,6
VETM4003,VETM4213,7
VETM4004,VETM4005,12
VETM4004,VETM4211,9
VETM4004,VETM4213,4
VETM4005,VETM4211,7
VETM4005,VETM4213,9
VETM4211,VETM4213,8
