Student ID,Course Code
816006310,AGRI1012
816006220,AGRI1012
816005860,AGRI1012
816006150,AGRI1012
816006180,AGRI1012
816006020,AGRI1012
816006100,AGRI1012
816006060,AGRI1012
816005780,AGRI1012
816005970,AGRI1012
816006160,AGRI1012
816006170,AGRI1012
816005990,AGRI1012
816006080,AGRI1012
816005950,AGRI1012
816006010,AGRI1012
816006290,AGRI1012
816005840,AGRI1012
816005940,AGRI1012
816006210,AGRI1012
816006330,AGRI1012
816006090,AGRI1012
816006050,AGRI1012
816005900,AGRI1012
816005890,AGRI1012
816006300,AGRI1012
816006230,AGRI1012
816006040,AGRI1012
816006260,AGRI1012
816005760,AGRI1012
816005920,AGRI1012
816005880,AGRI1012
816006280,AGRI1012
816006030,AGRI1012
816005910,AGRI1012
816005790,AGRI1012
816005870,AGRI1012
816005820,AGRI1012
816005830,AGRI1012
816005810,AGRI1012
816005850,AGRI1012
816005770,AGRI1012
816006120,AGRI1012
816006130,AGRI1012
816006110,AGRI1012
816006190,AGRI1012
816006270,AGRI1012
816006250,AGRI1012
816005750,AGRI1012
816005980,AGRI1012
816006200,AGRI1012
816005930,AGRI1012
816006300,AGRI1003
816005790,AGRI1003
816005870,AGRI1003
816006260,AGRI1003
816006230,AGRI1003
816006120,AGRI1003
816006210,AGRI1003
816006170,AGRI1003
816006100,AGRI1003
816005880,AGRI1003
816006050,AGRI1003
816006240,AGRI1003
816005960,AGRI1003
816005940,AGRI1003
816005750,AGRI1003
816006220,AGRI1003
816006310,AGRI1003
816005820,AGRI1003
816006290,AGRI1003
816005900,AGRI1003
816006130,AGRI1003
816006180,AGRI1003
816006000,AGRI1003
816006140,AGRI1003
816005950,AGRI1003
816005930,AGRI1003
816005990,AGRI1003
816006040,AGRI1003
816005920,AGRI1003
816006090,AGRI1003
816005860,AGRI1003
816005840,AGRI1003
816005830,AGRI1003
816006030,AGRI1003
816005910,AGRI1003
816006250,AGRI1003
816005890,AGRI1003
816005780,AGRI1003
816005980,AGRI1003
816005850,AGRI1003
816005810,AGRI1003
816006110,AGRI1003
816006200,AGRI1003
816006280,AGRI1003
816005770,AGRI0103
816006150,AGRI0103
816005930,AGRI0103
816006260,AGRI0103
816005860,AGRI0103
816005760,AGRI0103
816005950,AGRI0103
816006140,AGRI0103
816006160,AGRI0103
816006250,AGRI0103
816006050,AGRI0103
816005970,AGRI0103
816006290,AGRI0103
816005900,AGRI0103
816006000,AGRI0103
816006310,AGRI0103
816006030,AGRI0103
816006320,AGRI0103
816005940,AGRI0103
816006100,AGRI0103
816006190,AGRI0103
816006270,AGRI0103
816006300,AGRI0103
816006110,AGRI0103
816006180,AGRI0103
816005810,AGRI0103
816006020,AGRI0103
816006040,AGRI0103
816005880,AGRI0103
816006080,AGRI0103
816005800,AGRI0103
816006070,AGRI0103
816005960,AGRI0103
816006240,AGRI0103
816006060,AGRI0103
816006010,AGRI0103
816006260,AGRI2003
816005800,AGRI2003
816006170,AGRI2003
816005790,AGRI2003
816005810,AGRI2003
816006320,AGRI2003
816005750,AGRI2003
816006100,AGRI2003
816005870,AGRI2003
816005980,AGRI2003
816006270,AGRI2003
816005900,AGRI2003
816006250,AGRI2003
816005970,AGRI2003
816006160,AGRI2003
816006130,AGRI2003
816005950,AGRI2003
816005760,AGRI2003
816006030,AGRI2003
816006040,AGRI2003
816006050,AGRI2003
816006120,AGRI2003
816005990,AGRI2003
816006240,AGRI2003
816006260,AGRI0104
816005760,AGRI0104
816005750,AGRI0104
816006190,AGRI0104
816006310,AGRI0104
816006320,AGRI0104
816006050,AGRI0104
816006140,AGRI0104
816005950,AGRI0104
816006060,AGRI0104
816005960,AGRI0104
816006270,AGRI0104
816006230,AGRI0104
816006110,AGRI0104
816006100,AGRI0104
816006010,AGRI0104
816005840,AGRI0104
816005800,AGRI0104
816006080,AGRI0104
816006150,AGRI0104
816005820,AGRI0104
816005910,AGRI0104
816005960,AGRI6620
816006220,AGRI6620
816006160,AGRI6620
816005990,AGRI6620
816006020,AGRI6620
816006280,AGRI6620
816006030,AGRI6620
816005820,AGRI6620
816006270,AGRI6620
816006210,AGRI6620
816005980,AGRI6620
816006000,AGRI6620
816005840,AGRI6620
816006020,AGRI0101
816006070,AGRI0101
816006090,AGRI0101
816006280,AGRI0101
816005800,AGRI0101
816006310,AGRI0101
816006140,AGRI0101
816005790,AGRI0101
816006200,AGRI0101
816006010,AGRI0101
816006070,AGRI0102
816006330,AGRI0102
816006140,AGRI0102
816006090,AGRI0102
816005850,AGRI0102
816006200,AGRI0102
816005980,AGRI0102
816006310,AGRI0102
816006000,AGRI0102
816006030,AGRI0102
816006280,AGRI0202
816006200,AGRI0202
816005850,AGRI0202
816006320,AGRI0202
816006330,AGRI0202
816006020,AGRI0201
816005950,AGRI0201
816006330,AGRI0201
816006090,AGRI0201
816005950,AGRI0204
816006330,AGRI0204
816006090,AGRI0204
816006590,AGSL1001
816006570,AGSL1001
816006370,AGSL1001
816006930,AGSL1001
816006600,AGSL1001
816006900,AGSL1001
816006710,AGSL1001
816006870,AGSL1001
816006780,AGSL1001
816006380,AGSL1001
816006860,AGSL1001
816006880,AGSL1001
816006840,AGSL1001
816006910,AGSL1001
816006990,AGSL1001
816006770,AGSL1001
816006650,AGSL1001
816006420,AGSL1001
816006740,AGSL1001
816006530,AGSL1001
816006490,AGSL1001
816006500,AGSL1001
816006760,AGSL1001
816006430,AGSL1001
816006790,AGSL1001
816006610,AGSL1001
816006580,AGSL1001
816006940,AGSL1001
816006620,AGSL1001
816006720,AGSL1001
816006640,AGSL1001
816006970,AGSL1001
816007030,AGSL1001
816006680,AGSL1001
816006660,AGSL1001
816006890,AGSL1001
816006360,AGSL1001
816007020,AGSL1001
816006390,AGSL1001
816007010,AGSL1001
816006920,AGSL1001
816006410,AGSL1001
816006550,AGSL1001
816006950,AGSL1001
816006450,AGSL1001
816006960,AGSL1001
816006540,AGSL1001
816006980,AGSL1001
816006350,AGSL1001
816006520,AGSL1001
816006460,AGSL1001
816006440,AGSL1001
816006470,AGSL1001
816006730,AGSL1001
816006340,AGSL1001
816006700,AGSL1001
816006810,AGSL1001
816006820,AGSL1001
816007000,AGSL1001
816006850,AGSL1001
816006690,AGSL1001
816006560,AGSL1001
816006750,AGSL1001
816006670,AGSL1001
816006800,AGSL1001
816006630,AGSL1001
816006480,AGSL1001
816006510,AGSL1001
816006830,AGSL1001
816006400,AGSL1001
816006560,AGSL2101
816006760,AGSL2101
816006950,AGSL2101
816006980,AGSL2101
816006500,AGSL2101
816006990,AGSL2101
816006930,AGSL2101
816006510,AGSL2101
816006620,AGSL2101
816006580,AGSL2101
816007000,AGSL2101
816007030,AGSL2101
816006940,AGSL2101
816006720,AGSL2101
816006690,AGSL2101
816006710,AGSL2101
816006900,AGSL2101
816006490,AGSL2101
816007070,ARTS6103
816007100,ARTS6103
816007090,ARTS6103
816007050,ARTS6103
816007110,ARTS6103
816007120,ARTS6103
816007080,ARTS6103
816007040,ARTS6103
816007060,ARTS6103
816007140,AVMT6008
816007180,AVMT6008
816007220,AVMT6008
816007200,AVMT6008
816007170,AVMT6008
816007230,AVMT6008
816007150,AVMT6008
816007130,AVMT6008
816007190,AVMT6008
816007160,AVMT6008
816007210,AVMT6008
816007140,AVMT6019
816007170,AVMT6019
816007150,AVMT6019
816007130,AVMT6019
816007230,AVMT6019
816007210,AVMT6019
816007220,AVMT6019
816007200,AVMT6019
816007180,AVMT6019
816007210,AVMT6005
816007220,AVMT6005
816007170,AVMT6005
816007200,AVMT6005
816007230,AVMT6005
816007140,AVMT6005
816007490,BIOC2061
816007400,BIOC2061
816007620,BIOC2061
816007440,BIOC2061
816007590,BIOC2061
816007350,BIOC2061
816007700,BIOC2061
816007560,BIOC2061
816007340,BIOC2061
816007710,BIOC2061
816007450,BIOC2061
816007300,BIOC2061
816007980,BIOC2061
816007640,BIOC2061
816007430,BIOC2061
816007920,BIOC2061
816007680,BIOC2061
816007720,BIOC2061
816007380,BIOC2061
816007510,BIOC2061
816007650,BIOC2061
816007290,BIOC2061
816007690,BIOC2061
816007870,BIOC2061
816007240,BIOC2061
816007370,BIOC2061
816007540,BIOC2061
816007280,BIOC2061
816007320,BIOC2061
816007610,BIOC2061
816007800,BIOC2061
816007570,BIOC2061
816007520,BIOC2061
816007740,BIOC2061
816007780,BIOC2061
816007880,BIOC2061
816007310,BIOC2061
816007790,BIOC2061
816007830,BIOC2061
816007810,BIOC2061
816007890,BIOC2061
816007820,BIOC2061
816007480,BIOC2061
816007770,BIOC2061
816007470,BIOC2061
816007860,BIOC2061
816007270,BIOC2061
816007660,BIOC2061
816007900,BIOC2061
816007930,BIOC2061
816007330,BIOC2061
816007580,BIOC2061
816007360,BIOC2061
816007940,BIOC2061
816007950,BIOC2061
816007630,BIOC2061
816007260,BIOC2061
816007970,BIOC2061
816007850,BIOC2061
816007550,BIOC2061
816007960,BIOC2061
816007390,BIOC2061
816007530,BIOC2061
816007760,BIOC2061
816007500,BIOC2061
816007420,BIOC2061
816007750,BIOC2061
816007670,BIOC2061
816007600,BIOC2061
816007250,BIOC2061
816007410,BIOC2061
816007840,BIOC2061
816007460,BIOC2061
816007910,BIOC2061
816007730,BIOC2061
816007680,BIOC2161
816007780,BIOC2161
816007640,BIOC2161
816007410,BIOC2161
816007550,BIOC2161
816007590,BIOC2161
816007340,BIOC2161
816007940,BIOC2161
816007600,BIOC2161
816007270,BIOC2161
816007620,BIOC2161
816007500,BIOC2161
816007570,BIOC2161
816007880,BIOC2161
816007560,BIOC2161
816007360,BIOC2161
816007710,BIOC2161
816007490,BIOC2161
816007420,BIOC2161
816007650,BIOC2161
816007890,BIOC2161
816007740,BIOC2161
816007770,BIOC2161
816007390,BIOC2161
816007910,BIOC2161
816007480,BIOC2161
816007310,BIOC2161
816007750,BIOC2161
816007760,BIOC2161
816007960,BIOC2161
816007850,BIOC2161
816007280,BIOC2161
816007860,BIOC2161
816007240,BIOC2161
816007470,BIOC2161
816007440,BIOC2161
816007320,BIOC2161
816007730,BIOC2161
816007900,BIOC2161
816007870,BIOC2161
816007690,BIOC2161
816007350,BIOC2161
816007540,BIOC2161
816007670,BIOC2161
816007790,BIOC2161
816007800,BIOC2161
816007260,BIOC2161
816007840,BIOC2161
816007980,BIOC2161
816007300,BIOC2161
816007250,BIOC2161
816007610,BIOC2161
816007830,BIOC2161
816007400,BIOC2161
816007330,BIOC2161
816007450,BIOC2161
816007370,BIOC2161
816007530,BIOC2161
816007460,BIOC2161
816007520,BIOC2161
816007920,BIOC2161
816007930,BIOC2161
816007950,BIOC2161
816007630,BIOC2161
816007820,BIOC2161
816007700,BIOC2161
816007580,BIOC2161
816007660,BIOC2161
816007510,BIOC2161
816007720,BIOC2161
816007430,BIOC2161
816007290,BIOC2161
816007380,BIOC2161
816007970,BIOC2161
816007810,BIOC2161
816007790,BIOC3062
816007830,BIOC3062
816007920,BIOC3062
816007840,BIOC3062
816007870,BIOC3062
816007950,BIOC3062
816007300,BIOC3062
816007490,BIOC3062
816007880,BIOC3062
816007640,BIOC3062
816007440,BIOC3062
816007290,BIOC3062
816007900,BIOC3062
816007310,BIOC3062
816007890,BIOC3062
816007330,BIOC3062
816007660,BIOC3062
816007940,BIOC3062
816007910,BIOC3062
816007390,BIOC3062
816007810,BIOC3062
816007240,BIOC3062
816007340,BIOC3062
816007730,BIOC3062
816007930,BIOC3062
816007850,BIOC3062
816007760,BIOC3062
816007460,BIOC3062
816007970,BIOC3062
816007620,BIOC3062
816007570,BIOC3062
816007710,BIOC3062
816007670,BIOC3062
816007650,BIOC3062
816007960,BIOC3062
816007610,BIOC3062
816007980,BIOC3062
816007680,BIOC3062
816007380,BIOC3062
816007410,BIOC3062
816007510,BIOC3062
816007770,BIOC3062
816007250,BIOC3062
816007430,BIOC3062
816007350,BIOC3062
816007400,BIOC3062
816007750,BIOC3062
816007800,BIOC3062
816007550,BIOC3062
816007270,BIOC3062
816007470,BIOC3062
816007480,BIOC3062
816007560,BIOC3062
816007320,BIOC3062
816007650,BIOC3162
816007550,BIOC3162
816007620,BIOC3162
816007330,BIOC3162
816007850,BIOC3162
816007900,BIOC3162
816007920,BIOC3162
816007610,BIOC3162
816007790,BIOC3162
816007240,BIOC3162
816007250,BIOC3162
816007830,BIOC3162
816007890,BIOC3162
816007770,BIOC3162
816007880,BIOC3162
816007950,BIOC3162
816007570,BIOC3162
816007310,BIOC3162
816007630,BIOC3162
816007710,BIOC3162
816007480,BIOC3162
816007980,BIOC3162
816007730,BIOC3162
816007910,BIOC3162
816007640,BIOC3162
816007660,BIOC3162
816007930,BIOC3162
816008170,BIOL0100
816010840,BIOL0100
816010800,BIOL0100
816007990,BIOL0100
816012210,BIOL0100
816008450,BIOL0100
816012040,BIOL0100
816011080,BIOL0100
816011150,BIOL0100
816011250,BIOL0100
816009540,BIOL0100
816012540,BIOL0100
816010590,BIOL0100
816010860,BIOL0100
816009040,BIOL0100
816011340,BIOL0100
816011420,BIOL0100
816010320,BIOL0100
816009730,BIOL0100
816009850,BIOL0100
816012650,BIOL0100
816008260,BIOL0100
816012170,BIOL0100
816009130,BIOL0100
816012310,BIOL0100
816010310,BIOL0100
816009680,BIOL0100
816010850,BIOL0100
816011910,BIOL0100
816011160,BIOL0100
816011060,BIOL0100
816010410,BIOL0100
816011650,BIOL0100
816011350,BIOL0100
816012500,BIOL0100
816012370,BIOL0100
816010300,BIOL0100
816008570,BIOL0100
816008480,BIOL0100
816011870,BIOL0100
816011360,BIOL0100
816009120,BIOL0100
816008000,BIOL0100
816012510,BIOL0100
816009800,BIOL0100
816012230,BIOL0100
816011230,BIOL0100
816012080,BIOL0100
816009480,BIOL0100
816010790,BIOL0100
816010660,BIOL0100
816009900,BIOL0100
816011580,BIOL0100
816008530,BIOL0100
816008220,BIOL0100
816008830,BIOL0100
816010510,BIOL0100
816008700,BIOL0100
816011660,BIOL0100
816011790,BIOL0100
816011680,BIOL0100
816010080,BIOL0100
816012160,BIOL0100
816009290,BIOL0100
816011110,BIOL0100
816008990,BIOL0100
816008950,BIOL0100
816008600,BIOL0100
816010000,BIOL0100
816009090,BIOL0100
816010330,BIOL0100
816008960,BIOL0100
816012340,BIOL0100
816009720,BIOL0100
816008540,BIOL0100
816011860,BIOL0100
816010110,BIOL0100
816012150,BIOL0100
816012240,BIOL0100
816011430,BIOL0100
816011000,BIOL0100
816008620,BIOL0100
816010290,BIOL0100
816011990,BIOL0100
816012290,BIOL0100
816011890,BIOL0100
816010570,BIOL0100
816008670,BIOL0100
816010540,BIOL0100
816008010,BIOL0100
816010700,BIOL0100
816011750,BIOL0100
816008230,BIOL0100
816010820,BIOL0100
816010200,BIOL0100
816010980,BIOL0100
816010460,BIOL0100
816012570,BIOL0100
816008890,BIOL0100
816011530,BIOL0100
816010950,BIOL0100
816008870,BIOL0100
816008640,BIOL0100
816008520,BIOL0100
816009970,BIOL0100
816012360,BIOL0100
816012390,BIOL0100
816011090,BIOL0100
816009630,BIOL0100
816011830,BIOL0100
816009950,BIOL0100
816010130,BIOL0100
816011100,BIOL0100
816011700,BIOL0100
816009260,BIOL0100
816009390,BIOL0100
816010020,BIOL0100
816009740,BIOL0100
816009490,BIOL0100
816012330,BIOL0100
816011820,BIOL0100
816008690,BIOL0100
816010100,BIOL0100
816011070,BIOL0100
816010610,BIOL0100
816009520,BIOL0100
816012200,BIOL0100
816009590,BIOL0100
816011760,BIOL0100
816011220,BIOL0100
816009100,BIOL0100
816009010,BIOL0100
816009060,BIOL0100
816011180,BIOL0100
816009470,BIOL0100
816009750,BIOL0100
816008660,BIOL0100
816011310,BIOL0100
816008900,BIOL0100
816010560,BIOL0100
816010760,BIOL0100
816012600,BIOL0100
816009640,BIOL0100
816008580,BIOL0100
816009790,BIOL0100
816012560,BIOL0100
816010440,BIOL0100
816010970,BIOL0100
816010910,BIOL0100
816010120,BIOL0100
816010720,BIOL0100
816009450,BIOL0100
816010150,BIOL0100
816008050,BIOL0100
816012190,BIOL0100
816012070,BIOL0100
816008110,BIOL0100
816009940,BIOL0100
816008730,BIOL0100
816012480,BIOL0100
816008270,BIOL0100
816011380,BIOL0100
816009350,BIOL0100
816008810,BIOL0100
816011850,BIOL0100
816009270,BIOL0100
816012050,BIOL0100
816008300,BIOL0100
816009500,BIOL0100
816009030,BIOL0100
816011290,BIOL0100
816008150,BIOL0100
816009820,BIOL0100
816011500,BIOL0100
816008510,BIOL0100
816011240,BIOL0100
816012460,BIOL0100
816010940,BIOL0100
816009980,BIOL0100
816009200,BIOL0100
816010600,BIOL0100
816009460,BIOL0100
816011770,BIOL0100
816011120,BIOL0100
816011970,BIOL0100
816011200,BIOL0100
816012530,BIOL0100
816010810,BIOL0100
816011570,BIOL0100
816012400,BIOL0100
816011040,BIOL0100
816009020,BIOL0100
816010250,BIOL0100
816009140,BIOL0100
816009870,BIOL0100
816012630,BIOL0100
816008980,BIOL0100
816011510,BIOL0100
816010280,BIOL0100
816011710,BIOL0100
816008370,BIOL0100
816008940,BIOL0100
816012090,BIOL0100
816010620,BIOL0100
816012020,BIOL0100
816009920,BIOL0100
816008190,BIOL0100
816010180,BIOL0100
816009410,BIOL0100
816009340,BIOL0100
816008650,BIOL0100
816011630,BIOL0100
816012060,BIOL0100
816011800,BIOL0100
816012430,BIOL0100
816010370,BIOL0100
816012250,BIOL0100
816010380,BIOL0100
816008380,BIOL0100
816008090,BIOL0100
816012130,BIOL0100
816010360,BIOL0100
816010580,BIOL0100
816009510,BIOL0100
816008120,BIOL0100
816012420,BIOL0100
816011810,BIOL0100
816010830,BIOL0100
816009560,BIOL0100
816010140,BIOL0100
816010550,BIOL0100
816008760,BIOL0100
816009240,BIOL0100
816010010,BIOL0100
816011050,BIOL0100
816011540,BIOL0100
816011320,BIOL0100
816012690,BIOL0100
816009990,BIOL0100
816010530,BIOL0100
816008800,BIOL0100
816009330,BIOL0100
816008550,BIOL0100
816008460,BIOL0100
816009320,BIOL0100
816008160,BIOL0100
816012010,BIOL0100
816009280,BIOL0100
816008390,BIOL0100
816009050,BIOL0100
816009380,BIOL0100
816009360,BIOL0100
816010780,BIOL0100
816011920,BIOL0100
816008880,BIOL0100
816010270,BIOL0100
816011140,BIOL0100
816010390,BIOL0100
816012140,BIOL0100
816011930,BIOL0100
816008910,BIOL0100
816008740,BIOL0100
816011950,BIOL0100
816009910,BIOL0100
816009570,BIOL0100
816010890,BIOL0100
816010900,BIOL0100
816009420,BIOL0100
816010060,BIOL0100
816009650,BIOL0100
816011300,BIOL0100
816008280,BIOL0100
816009700,BIOL0100
816010670,BIOL0100
816010930,BIOL0100
816010650,BIOL0100
816011610,BIOL0100
816012380,BIOL0100
816009580,BIOL0100
816008610,BIOL0100
816010500,BIOL0100
816012260,BIOL0100
816010470,BIOL0100
816011980,BIOL0100
816011210,BIOL0100
816008970,BIOL0100
816011670,BIOL0100
816009370,BIOL0100
816008710,BIOL0100
816012670,BIOL0100
816009310,BIOL0100
816010680,BIOL0100
816009300,BIOL0100
816011600,BIOL0100
816011590,BIOL0100
816009230,BIOL0100
816008100,BIOL0100
816012220,BIOL0100
816010230,BIOL0100
816012450,BIOL0100
816010750,BIOL0100
816009770,BIOL0100
816008200,BIOL0100
816010870,BIOL0100
816008410,BIOL0100
816012610,BIOL0100
816011460,BIOL0100
816012270,BIOL0100
816010420,BIOL0100
816011740,BIOL0100
816012110,BIOL0100
816012470,BIOL0100
816009070,BIOL0100
816008250,BIOL0100
816011690,BIOL0100
816011270,BIOL0100
816011390,BIOL0100
816012520,BIOL0100
816010490,BIOL0100
816010960,BIOL0100
816009160,BIOL0100
816011470,BIOL0100
816008080,BIOL0100
816008210,BIOL0100
816011440,BIOL0100
816010450,BIOL0100
816008440,BIOL0100
816008630,BIOL0100
816011450,BIOL0100
816010350,BIOL0100
816012320,BIOL0100
816012650,BIOL1262
816009310,BIOL1262
816010070,BIOL1262
816009970,BIOL1262
816010290,BIOL1262
816011210,BIOL1262
816010060,BIOL1262
816010200,BIOL1262
816009600,BIOL1262
816008070,BIOL1262
816009980,BIOL1262
816011430,BIOL1262
816008590,BIOL1262
816010720,BIOL1262
816008020,BIOL1262
816011270,BIOL1262
816011670,BIOL1262
816011150,BIOL1262
816008310,BIOL1262
816011860,BIOL1262
816011800,BIOL1262
816010980,BIOL1262
816008220,BIOL1262
816011570,BIOL1262
816012330,BIOL1262
816008360,BIOL1262
816009820,BIOL1262
816010560,BIOL1262
816008530,BIOL1262
816009470,BIOL1262
816012010,BIOL1262
816011500,BIOL1262
816009530,BIOL1262
816011090,BIOL1262
816008430,BIOL1262
816009430,BIOL1262
816011900,BIOL1262
816010230,BIOL1262
816009940,BIOL1262
816010010,BIOL1262
816012190,BIOL1262
816011370,BIOL1262
816008140,BIOL1262
816010410,BIOL1262
816008790,BIOL1262
816012560,BIOL1262
816009110,BIOL1262
816008680,BIOL1262
816011810,BIOL1262
816009990,BIOL1262
816012060,BIOL1262
816012070,BIOL1262
816010780,BIOL1262
816009500,BIOL1262
816011230,BIOL1262
816008720,BIOL1262
816009510,BIOL1262
816011450,BIOL1262
816012290,BIOL1262
816011720,BIOL1262
816011300,BIOL1262
816009900,BIOL1262
816008040,BIOL1262
816010820,BIOL1262
816010830,BIOL1262
816008710,BIOL1262
816008620,BIOL1262
816008200,BIOL1262
816008010,BIOL1262
816010920,BIOL1262
816011040,BIOL1262
816010000,BIOL1262
816010740,BIOL1262
816010790,BIOL1262
816008420,BIOL1262
816009550,BIOL1262
816009060,BIOL1262
816011820,BIOL1262
816011780,BIOL1262
816011700,BIOL1262
816009750,BIOL1262
816009070,BIOL1262
816010100,BIOL1262
816011290,BIOL1262
816010610,BIOL1262
816012040,BIOL1262
816008810,BIOL1262
816008930,BIOL1262
816009120,BIOL1262
816011140,BIOL1262
816009280,BIOL1262
816008980,BIOL1262
816008570,BIOL1262
816008910,BIOL1262
816011420,BIOL1262
816010890,BIOL1262
816008260,BIOL1262
816010800,BIOL1262
816010350,BIOL1262
816012500,BIOL1262
816012100,BIOL1262
816012440,BIOL1262
816012400,BIOL1262
816011750,BIOL1262
816008330,BIOL1262
816009270,BIOL1262
816008490,BIOL1262
816009000,BIOL1262
816010960,BIOL1262
816010480,BIOL1262
816009680,BIOL1262
816009810,BIOL1262
816008640,BIOL1262
816011660,BIOL1262
816011340,BIOL1262
816009190,BIOL1262
816008500,BIOL1262
816009440,BIOL1262
816011160,BIOL1262
816008340,BIOL1262
816011910,BIOL1262
816009610,BIOL1262
816010470,BIOL1262
816012690,BIOL1262
816009670,BIOL1262
816012490,BIOL1262
816011360,BIOL1262
816011940,BIOL1262
816012480,BIOL1262
816008770,BIOL1262
816010880,BIOL1262
816011740,BIOL1262
816009850,BIOL1262
816012610,BIOL1262
816010180,BIOL1262
816008850,BIOL1262
816012390,BIOL1262
816009590,BIOL1262
816009250,BIOL1262
816012210,BIOL1262
816012540,BIOL1262
816010220,BIOL1262
816009400,BIOL1262
816009830,BIOL1262
816008670,BIOL1262
816011590,BIOL1262
816010440,BIOL1262
816011710,BIOL1262
816010270,BIOL1262
816012430,BIOL1262
816011560,BIOL1262
816011600,BIOL1262
816010810,BIOL1262
816008540,BIOL1262
816008880,BIOL1262
816012360,BIOL1262
816008400,BIOL1262
816009420,BIOL1262
816008700,BIOL1262
816011970,BIOL1262
816008990,BIOL1262
816009330,BIOL1262
816008380,BIOL1262
816008370,BIOL1262
816008080,BIOL1262
816010580,BIOL1262
816012270,BIOL1262
816011610,BIOL1262
816010950,BIOL1262
816012630,BIOL1262
816011880,BIOL1262
816008170,BIOL1262
816011170,BIOL1262
816009320,BIOL1262
816010770,BIOL1262
816010750,BIOL1262
816010400,BIOL1262
816008750,BIOL1262
816009860,BIOL1262
816012200,BIOL1262
816009130,BIOL1262
816012530,BIOL1262
816011250,BIOL1262
816010360,BIOL1262
816010550,BIOL1262
816010600,BIOL1262
816008450,BIOL1262
816010020,BIOL1262
816012280,BIOL1262
816012420,BIOL1262
