Student ID,Course Code
000000576,AGRI1012
000000577,AGRI1012
000000578,AGRI1012
000000579,AGRI1012
000000580,AGRI1012
000000581,AGRI1012
000000582,AGRI1012
000000583,AGRI1012
000000584,AGRI1012
000000585,AGRI1012
000000586,AGRI1012
000000587,AGRI1012
000000588,AGRI1012
000000589,AGRI1012
000000590,AGRI1012
000000591,AGRI1012
000000592,AGRI1012
000000593,AGRI1012
000000594,AGRI1012
000000595,AGRI1012
000000596,AGRI1012
000000597,AGRI1012
000000598,AGRI1012
000000599,AGRI1012
000000600,AGRI1012
000000601,AGRI1012
000000602,AGRI1012
000000603,AGRI1012
000000604,AGRI1012
000000605,AGRI1012
000000606,AGRI1012
000000607,AGRI1012
000000608,AGRI1012
000000609,AGRI1012
000000610,AGRI1012
000000611,AGRI1012
000000612,AGRI1012
000000613,AGRI1012
000000614,AGRI1012
000000615,AGRI1012
000000616,AGRI1012
000000617,AGRI1012
000000618,AGRI1012
000000619,AGRI1012
000000620,AGRI1012
000000621,AGRI1012
000000622,AGRI1012
000000623,AGRI1012
000000624,AGRI1012
000000625,AGRI1012
000000626,AGRI1012
000000600,AGRI1003
000000610,AGRI1003
000000611,AGRI1003
000000603,AGRI1003
000000601,AGRI1003
000000617,AGRI1003
000000594,AGRI1003
000000586,AGRI1003
000000581,AGRI1003
000000606,AGRI1003
000000597,AGRI1003
000000627,AGRI1003
000000628,AGRI1003
000000593,AGRI1003
000000623,AGRI1003
000000576,AGRI1003
000000575,AGRI1003
000000612,AGRI1003
000000591,AGRI1003
000000598,AGRI1003
000000618,AGRI1003
000000579,AGRI1003
000000629,AGRI1003
000000630,AGRI1003
000000589,AGRI1003
000000626,AGRI1003
000000587,AGRI1003
000000602,AGRI1003
000000605,AGRI1003
000000596,AGRI1003
000000577,AGRI1003
000000592,AGRI1003
000000613,AGRI1003
000000608,AGRI1003
000000609,AGRI1003
000000622,AGRI1003
000000599,AGRI1003
000000583,AGRI1003
000000624,AGRI1003
000000615,AGRI1003
000000614,AGRI1003
000000619,AGRI1003
000000625,AGRI1003
000000607,AGRI1003
000000616,AGRI0103
000000578,AGRI0103
000000626,AGRI0103
000000603,AGRI0103
000000577,AGRI0103
000000604,AGRI0103
000000589,AGRI0103
000000630,AGRI0103
000000585,AGRI0103
000000622,AGRI0103
000000597,AGRI0103
000000584,AGRI0103
000000591,AGRI0103
000000598,AGRI0103
000000629,AGRI0103
000000575,AGRI0103
000000608,AGRI0103
000000631,AGRI0103
000000593,AGRI0103
000000581,AGRI0103
000000620,AGRI0103
000000621,AGRI0103
000000600,AGRI0103
000000619,AGRI0103
000000579,AGRI0103
000000614,AGRI0103
000000580,AGRI0103
000000602,AGRI0103
000000606,AGRI0103
000000588,AGRI0103
000000632,AGRI0103
000000633,AGRI0103
000000628,AGRI0103
000000627,AGRI0103
000000582,AGRI0103
000000590,AGRI0103
000000603,AGRI2003
000000632,AGRI2003
000000586,AGRI2003
000000610,AGRI2003
000000614,AGRI2003
000000631,AGRI2003
000000623,AGRI2003
000000581,AGRI2003
000000611,AGRI2003
000000624,AGRI2003
000000621,AGRI2003
000000598,AGRI2003
000000622,AGRI2003
000000584,AGRI2003
000000585,AGRI2003
000000618,AGRI2003
000000589,AGRI2003
000000604,AGRI2003
000000608,AGRI2003
000000602,AGRI2003
000000597,AGRI2003
000000617,AGRI2003
000000587,AGRI2003
000000627,AGRI2003
000000603,AGRI0104
000000604,AGRI0104
000000623,AGRI0104
000000620,AGRI0104
000000575,AGRI0104
000000631,AGRI0104
000000597,AGRI0104
000000630,AGRI0104
000000589,AGRI0104
000000582,AGRI0104
000000628,AGRI0104
000000621,AGRI0104
000000601,AGRI0104
000000619,AGRI0104
000000581,AGRI0104
000000590,AGRI0104
000000592,AGRI0104
000000632,AGRI0104
000000588,AGRI0104
000000578,AGRI0104
000000612,AGRI0104
000000609,AGRI0104
000000628,AGRI6620
000000576,AGRI6620
000000585,AGRI6620
000000587,AGRI6620
000000580,AGRI6620
000000607,AGRI6620
000000608,AGRI6620
000000612,AGRI6620
000000621,AGRI6620
000000594,AGRI6620
000000624,AGRI6620
000000629,AGRI6620
000000592,AGRI6620
000000580,AGRI0101
000000633,AGRI0101
000000596,AGRI0101
000000607,AGRI0101
000000632,AGRI0101
000000575,AGRI0101
000000630,AGRI0101
000000610,AGRI0101
000000625,AGRI0101
000000590,AGRI0101
000000633,AGRI0102
000000595,AGRI0102
000000630,AGRI0102
000000596,AGRI0102
000000615,AGRI0102
000000625,AGRI0102
000000624,AGRI0102
000000575,AGRI0102
000000629,AGRI0102
000000608,AGRI0102
000000607,AGRI0202
000000625,AGRI0202
000000615,AGRI0202
000000631,AGRI0202
000000595,AGRI0202
000000580,AGRI0201
000000589,AGRI0201
000000595,AGRI0201
000000596,AGRI0201
000000589,AGRI0204
000000595,AGRI0204
000000596,AGRI0204
000000634,AGSL1001
000000635,AGSL1001
000000636,AGSL1001
000000637,AGSL1001
000000638,AGSL1001
000000639,AGSL1001
000000640,AGSL1001
000000641,AGSL1001
000000642,AGSL1001
000000643,AGSL1001
000000644,AGSL1001
000000645,AGSL1001
000000646,AGSL1001
000000647,AGSL1001
000000648,AGSL1001
000000649,AGSL1001
000000650,AGSL1001
000000651,AGSL1001
000000652,AGSL1001
000000653,AGSL1001
000000654,AGSL1001
000000655,AGSL1001
000000656,AGSL1001
000000657,AGSL1001
000000658,AGSL1001
000000659,AGSL1001
000000660,AGSL1001
000000661,AGSL1001
000000662,AGSL1001
000000663,AGSL1001
000000664,AGSL1001
000000665,AGSL1001
000000666,AGSL1001
000000667,AGSL1001
000000668,AGSL1001
000000669,AGSL1001
000000670,AGSL1001
000000671,AGSL1001
000000672,AGSL1001
000000673,AGSL1001
000000674,AGSL1001
000000675,AGSL1001
000000676,AGSL1001
000000677,AGSL1001
000000678,AGSL1001
000000679,AGSL1001
000000680,AGSL1001
000000681,AGSL1001
000000682,AGSL1001
000000683,AGSL1001
000000684,AGSL1001
000000685,AGSL1001
000000686,AGSL1001
000000687,AGSL1001
000000688,AGSL1001
000000689,AGSL1001
000000690,AGSL1001
000000691,AGSL1001
000000692,AGSL1001
000000693,AGSL1001
000000694,AGSL1001
000000695,AGSL1001
000000696,AGSL1001
000000697,AGSL1001
000000698,AGSL1001
000000699,AGSL1001
000000700,AGSL1001
000000701,AGSL1001
000000702,AGSL1001
000000703,AGSL1001
000000695,AGSL2101
000000656,AGSL2101
000000677,AGSL2101
000000681,AGSL2101
000000655,AGSL2101
000000648,AGSL2101
000000637,AGSL2101
000000701,AGSL2101
000000662,AGSL2101
000000660,AGSL2101
000000692,AGSL2101
000000666,AGSL2101
000000661,AGSL2101
000000663,AGSL2101
000000694,AGSL2101
000000640,AGSL2101
000000639,AGSL2101
000000654,AGSL2101
000000704,ARTS6103
000000705,ARTS6103
000000706,ARTS6103
000000707,ARTS6103
000000708,ARTS6103
000000709,ARTS6103
000000710,ARTS6103
000000711,ARTS6103
000000712,ARTS6103
000000713,AVMT6008
000000714,AVMT6008
000000715,AVMT6008
000000716,AVMT6008
000000717,AVMT6008
000000718,AVMT6008
000000719,AVMT6008
000000720,AVMT6008
000000721,AVMT6008
000000722,AVMT6008
000000723,AVMT6008
000000713,AVMT6019
000000717,AVMT6019
000000719,AVMT6019
000000720,AVMT6019
000000718,AVMT6019
000000723,AVMT6019
000000715,AVMT6019
000000716,AVMT6019
000000714,AVMT6019
000000723,AVMT6005
000000715,AVMT6005
000000717,AVMT6005
000000716,AVMT6005
000000718,AVMT6005
000000713,AVMT6005
000000724,BIOC2061
000000725,BIOC2061
000000726,BIOC2061
000000727,BIOC2061
000000728,BIOC2061
000000729,BIOC2061
000000730,BIOC2061
000000731,BIOC2061
000000732,BIOC2061
000000733,BIOC2061
000000734,BIOC2061
000000735,BIOC2061
000000736,BIOC2061
000000737,BIOC2061
000000738,BIOC2061
000000739,BIOC2061
000000740,BIOC2061
000000741,BIOC2061
000000742,BIOC2061
000000743,BIOC2061
000000744,BIOC2061
000000745,BIOC2061
000000746,BIOC2061
000000747,BIOC2061
000000748,BIOC2061
000000749,BIOC2061
000000750,BIOC2061
000000751,BIOC2061
000000752,BIOC2061
000000753,BIOC2061
000000754,BIOC2061
000000755,BIOC2061
000000756,BIOC2061
000000757,BIOC2061
000000758,BIOC2061
000000759,BIOC2061
000000760,BIOC2061
000000761,BIOC2061
000000762,BIOC2061
000000763,BIOC2061
000000764,BIOC2061
000000765,BIOC2061
000000766,BIOC2061
000000767,BIOC2061
000000768,BIOC2061
000000769,BIOC2061
000000770,BIOC2061
000000771,BIOC2061
000000772,BIOC2061
000000773,BIOC2061
000000774,BIOC2061
000000775,BIOC2061
000000776,BIOC2061
000000777,BIOC2061
000000778,BIOC2061
000000779,BIOC2061
000000780,BIOC2061
000000781,BIOC2061
000000782,BIOC2061
000000783,BIOC2061
000000784,BIOC2061
000000785,BIOC2061
000000786,BIOC2061
000000787,BIOC2061
000000788,BIOC2061
000000789,BIOC2061
000000790,BIOC2061
000000791,BIOC2061
000000792,BIOC2061
000000793,BIOC2061
000000794,BIOC2061
000000795,BIOC2061
000000796,BIOC2061
000000797,BIOC2061
000000798,BIOC2061
000000740,BIOC2161
000000758,BIOC2161
000000737,BIOC2161
000000794,BIOC2161
000000783,BIOC2161
000000728,BIOC2161
000000732,BIOC2161
000000777,BIOC2161
000000792,BIOC2161
000000770,BIOC2161
000000726,BIOC2161
000000788,BIOC2161
000000755,BIOC2161
000000759,BIOC2161
000000731,BIOC2161
000000776,BIOC2161
000000733,BIOC2161
000000724,BIOC2161
000000789,BIOC2161
000000744,BIOC2161
000000764,BIOC2161
000000757,BIOC2161
000000767,BIOC2161
000000785,BIOC2161
000000797,BIOC2161
000000766,BIOC2161
000000760,BIOC2161
000000790,BIOC2161
000000787,BIOC2161
000000784,BIOC2161
000000782,BIOC2161
000000751,BIOC2161
000000769,BIOC2161
000000748,BIOC2161
000000768,BIOC2161
000000727,BIOC2161
000000752,BIOC2161
000000798,BIOC2161
000000772,BIOC2161
000000747,BIOC2161
000000746,BIOC2161
000000729,BIOC2161
000000750,BIOC2161
000000791,BIOC2161
000000761,BIOC2161
000000754,BIOC2161
000000780,BIOC2161
000000795,BIOC2161
000000736,BIOC2161
000000735,BIOC2161
000000793,BIOC2161
000000753,BIOC2161
000000762,BIOC2161
000000725,BIOC2161
000000774,BIOC2161
000000734,BIOC2161
000000749,BIOC2161
000000786,BIOC2161
000000796,BIOC2161
000000756,BIOC2161
000000739,BIOC2161
000000773,BIOC2161
000000778,BIOC2161
000000779,BIOC2161
000000765,BIOC2161
000000730,BIOC2161
000000775,BIOC2161
000000771,BIOC2161
000000743,BIOC2161
000000741,BIOC2161
000000738,BIOC2161
000000745,BIOC2161
000000742,BIOC2161
000000781,BIOC2161
000000763,BIOC2161
000000761,BIOC3062
000000762,BIOC3062
000000739,BIOC3062
000000795,BIOC3062
000000747,BIOC3062
000000778,BIOC3062
000000735,BIOC3062
000000724,BIOC3062
000000759,BIOC3062
000000737,BIOC3062
000000727,BIOC3062
000000745,BIOC3062
000000772,BIOC3062
000000760,BIOC3062
000000764,BIOC3062
000000774,BIOC3062
000000771,BIOC3062
000000777,BIOC3062
000000797,BIOC3062
000000785,BIOC3062
000000763,BIOC3062
000000748,BIOC3062
000000732,BIOC3062
000000798,BIOC3062
000000773,BIOC3062
000000782,BIOC3062
000000787,BIOC3062
000000796,BIOC3062
000000781,BIOC3062
000000726,BIOC3062
000000755,BIOC3062
000000733,BIOC3062
000000791,BIOC3062
000000744,BIOC3062
000000784,BIOC3062
000000753,BIOC3062
000000736,BIOC3062
000000740,BIOC3062
000000742,BIOC3062
000000794,BIOC3062
000000743,BIOC3062
000000767,BIOC3062
000000793,BIOC3062
000000738,BIOC3062
000000729,BIOC3062
000000725,BIOC3062
000000790,BIOC3062
000000754,BIOC3062
000000783,BIOC3062
000000770,BIOC3062
000000768,BIOC3062
000000766,BIOC3062
000000731,BIOC3062
000000752,BIOC3062
000000744,BIOC3162
000000783,BIOC3162
000000726,BIOC3162
000000774,BIOC3162
000000782,BIOC3162
000000772,BIOC3162
000000739,BIOC3162
000000753,BIOC3162
000000761,BIOC3162
000000748,BIOC3162
000000793,BIOC3162
000000762,BIOC3162
000000764,BIOC3162
000000767,BIOC3162
000000759,BIOC3162
000000778,BIOC3162
000000755,BIOC3162
000000760,BIOC3162
000000779,BIOC3162
000000733,BIOC3162
000000766,BIOC3162
000000736,BIOC3162
000000798,BIOC3162
000000797,BIOC3162
000000737,BIOC3162
000000771,BIOC3162
000000773,BIOC3162
000000799,BIOL0100
000000800,BIOL0100
000000801,BIOL0100
000000802,BIOL0100
000000803,BIOL0100
000000804,BIOL0100
000000805,BIOL0100
000000806,BIOL0100
000000807,BIOL0100
000000808,BIOL0100
000000809,BIOL0100
000000810,BIOL0100
000000811,BIOL0100
000000812,BIOL0100
000000813,BIOL0100
000000814,BIOL0100
000000815,BIOL0100
000000816,BIOL0100
000000817,BIOL0100
000000818,BIOL0100
000000819,BIOL0100
000000820,BIOL0100
000000821,BIOL0100
000000822,BIOL0100
000000823,BIOL0100
000000824,BIOL0100
000000825,BIOL0100
000000826,BIOL0100
000000827,BIOL0100
000000828,BIOL0100
000000829,BIOL0100
000000830,BIOL0100
000000831,BIOL0100
000000832,BIOL0100
000000833,BIOL0100
000000834,BIOL0100
000000835,BIOL0100
000000836,BIOL0100
000000837,BIOL0100
000000838,BIOL0100
000000839,BIOL0100
000000840,BIOL0100
000000841,BIOL0100
000000842,BIOL0100
000000843,BIOL0100
000000844,BIOL0100
000000845,BIOL0100
000000846,BIOL0100
000000847,BIOL0100
000000848,BIOL0100
000000849,BIOL0100
000000850,BIOL0100
000000851,BIOL0100
000000852,BIOL0100
000000853,BIOL0100
000000854,BIOL0100
000000855,BIOL0100
000000856,BIOL0100
000000857,BIOL0100
000000858,BIOL0100
000000859,BIOL0100
000000860,BIOL0100
000000861,BIOL0100
000000862,BIOL0100
000000863,BIOL0100
000000864,BIOL0100
000000865,BIOL0100
000000866,BIOL0100
000000867,BIOL0100
000000868,BIOL0100
000000869,BIOL0100
000000870,BIOL0100
000000871,BIOL0100
000000872,BIOL0100
000000873,BIOL0100
000000874,BIOL0100
000000875,BIOL0100
000000876,BIOL0100
000000877,BIOL0100
000000878,BIOL0100
000000879,BIOL0100
000000880,BIOL0100
000000881,BIOL0100
000000882,BIOL0100
000000883,BIOL0100
000000884,BIOL0100
000000885,BIOL0100
000000886,BIOL0100
000000887,BIOL0100
000000888,BIOL0100
000000889,BIOL0100
000000890,BIOL0100
000000891,BIOL0100
000000892,BIOL0100
000000893,BIOL0100
000000894,BIOL0100
000000895,BIOL0100
000000896,BIOL0100
000000897,BIOL0100
000000898,BIOL0100
000000899,BIOL0100
000000900,BIOL0100
000000901,BIOL0100
000000902,BIOL0100
000000903,BIOL0100
000000904,BIOL0100
000000905,BIOL0100
000000906,BIOL0100
000000907,BIOL0100
000000908,BIOL0100
000000909,BIOL0100
000000910,BIOL0100
000000911,BIOL0100
000000912,BIOL0100
000000913,BIOL0100
000000914,BIOL0100
000000915,BIOL0100
000000916,BIOL0100
000000917,BIOL0100
000000918,BIOL0100
000000919,BIOL0100
000000920,BIOL0100
000000921,BIOL0100
000000922,BIOL0100
000000923,BIOL0100
000000924,BIOL0100
000000925,BIOL0100
000000926,BIOL0100
000000927,BIOL0100
000000928,BIOL0100
000000929,BIOL0100
000000930,BIOL0100
000000931,BIOL0100
000000932,BIOL0100
000000933,BIOL0100
000000934,BIOL0100
000000935,BIOL0100
000000936,BIOL0100
000000937,BIOL0100
000000938,BIOL0100
000000939,BIOL0100
000000940,BIOL0100
000000941,BIOL0100
000000942,BIOL0100
000000943,BIOL0100
000000944,BIOL0100
000000945,BIOL0100
000000946,BIOL0100
000000947,BIOL0100
000000948,BIOL0100
000000949,BIOL0100
000000950,BIOL0100
000000951,BIOL0100
000000952,BIOL0100
000000953,BIOL0100
000000954,BIOL0100
000000955,BIOL0100
000000956,BIOL0100
000000957,BIOL0100
000000958,BIOL0100
000000959,BIOL0100
000000960,BIOL0100
000000961,BIOL0100
000000962,BIOL0100
000000963,BIOL0100
000000964,BIOL0100
000000965,BIOL0100
000000966,BIOL0100
000000967,BIOL0100
000000968,BIOL0100
000000969,BIOL0100
000000970,BIOL0100
000000971,BIOL0100
000000972,BIOL0100
000000973,BIOL0100
000000974,BIOL0100
000000975,BIOL0100
000000976,BIOL0100
000000977,BIOL0100
000000978,BIOL0100
000000979,BIOL0100
000000980,BIOL0100
000000981,BIOL0100
000000982,BIOL0100
000000983,BIOL0100
000000984,BIOL0100
000000985,BIOL0100
000000986,BIOL0100
000000987,BIOL0100
000000988,BIOL0100
000000989,BIOL0100
000000990,BIOL0100
000000991,BIOL0100
000000992,BIOL0100
000000993,BIOL0100
000000994,BIOL0100
000000995,BIOL0100
000000996,BIOL0100
000000997,BIOL0100
000000998,BIOL0100
000000999,BIOL0100
000001000,BIOL0100
000001001,BIOL0100
000001002,BIOL0100
000001003,BIOL0100
000001004,BIOL0100
000001005,BIOL0100
000001006,BIOL0100
000001007,BIOL0100
000001008,BIOL0100
000001009,BIOL0100
000001010,BIOL0100
000001011,BIOL0100
000001012,BIOL0100
000001013,BIOL0100
000001014,BIOL0100
000001015,BIOL0100
000001016,BIOL0100
000001017,BIOL0100
000001018,BIOL0100
000001019,BIOL0100
000001020,BIOL0100
000001021,BIOL0100
000001022,BIOL0100
000001023,BIOL0100
000001024,BIOL0100
000001025,BIOL0100
000001026,BIOL0100
000001027,BIOL0100
000001028,BIOL0100
000001029,BIOL0100
000001030,BIOL0100
000001031,BIOL0100
000001032,BIOL0100
000001033,BIOL0100
000001034,BIOL0100
000001035,BIOL0100
000001036,BIOL0100
000001037,BIOL0100
000001038,BIOL0100
000001039,BIOL0100
000001040,BIOL0100
000001041,BIOL0100
000001042,BIOL0100
000001043,BIOL0100
000001044,BIOL0100
000001045,BIOL0100
000001046,BIOL0100
000001047,BIOL0100
000001048,BIOL0100
000001049,BIOL0100
000001050,BIOL0100
000001051,BIOL0100
000001052,BIOL0100
000001053,BIOL0100
000001054,BIOL0100
000001055,BIOL0100
000001056,BIOL0100
000001057,BIOL0100
000001058,BIOL0100
000001059,BIOL0100
000001060,BIOL0100
000001061,BIOL0100
000001062,BIOL0100
000001063,BIOL0100
000001064,BIOL0100
000001065,BIOL0100
000001066,BIOL0100
000001067,BIOL0100
000001068,BIOL0100
000001069,BIOL0100
000001070,BIOL0100
000001071,BIOL0100
000001072,BIOL0100
000001073,BIOL0100
000001074,BIOL0100
000001075,BIOL0100
000001076,BIOL0100
000001077,BIOL0100
000001078,BIOL0100
000001079,BIOL0100
000001080,BIOL0100
000001081,BIOL0100
000001082,BIOL0100
000001083,BIOL0100
000001084,BIOL0100
000001085,BIOL0100
000001086,BIOL0100
000001087,BIOL0100
000001088,BIOL0100
000001089,BIOL0100
000001090,BIOL0100
000001091,BIOL0100
000001092,BIOL0100
000001093,BIOL0100
000001094,BIOL0100
000001095,BIOL0100
000001096,BIOL0100
000001097,BIOL0100
000001098,BIOL0100
000001099,BIOL0100
000001100,BIOL0100
000001101,BIOL0100
000001102,BIOL0100
000001103,BIOL0100
000001104,BIOL0100
000001105,BIOL0100
000001106,BIOL0100
000001107,BIOL0100
000001108,BIOL0100
000001109,BIOL0100
000001110,BIOL0100
000001111,BIOL0100
000001112,BIOL0100
000001113,BIOL0100
000001114,BIOL0100
000001115,BIOL0100
000001116,BIOL0100
000001117,BIOL0100
000001118,BIOL0100
000001119,BIOL0100
000001120,BIOL0100
000001121,BIOL0100
000001122,BIOL0100
000001123,BIOL0100
000001124,BIOL0100
000001125,BIOL0100
000001126,BIOL0100
000001127,BIOL0100
000001128,BIOL0100
000001129,BIOL0100
000000819,BIOL1262
000001089,BIOL1262
000001130,BIOL1262
000000903,BIOL1262
000000881,BIOL1262
000001083,BIOL1262
000001067,BIOL1262
000000893,BIOL1262
000001131,BIOL1262
000001132,BIOL1262
000000977,BIOL1262
000000878,BIOL1262
000001133,BIOL1262
000000949,BIOL1262
000001134,BIOL1262
000001114,BIOL1262
000001085,BIOL1262
000000807,BIOL1262
000001135,BIOL1262
000000874,BIOL1262
000001012,BIOL1262
000000894,BIOL1262
000000853,BIOL1262
000000987,BIOL1262
000000918,BIOL1262
000001136,BIOL1262
000000971,BIOL1262
000000938,BIOL1262
000000852,BIOL1262
000000933,BIOL1262
000001045,BIOL1262
000000972,BIOL1262
000001137,BIOL1262
000000906,BIOL1262
000001138,BIOL1262
000001139,BIOL1262
000001140,BIOL1262
000001097,BIOL1262
000000956,BIOL1262
000001032,BIOL1262
000000953,BIOL1262
000001141,BIOL1262
000001142,BIOL1262
000000830,BIOL1262
000001143,BIOL1262
000000944,BIOL1262
000001144,BIOL1262
000001145,BIOL1262
000001025,BIOL1262
000001037,BIOL1262
000001011,BIOL1262
000000954,BIOL1262
000001051,BIOL1262
000000967,BIOL1262
000000845,BIOL1262
000001146,BIOL1262
000001022,BIOL1262
000001127,BIOL1262
000000883,BIOL1262
000001147,BIOL1262
000001069,BIOL1262
000000850,BIOL1262
000001148,BIOL1262
000000892,BIOL1262
000001026,BIOL1262
000001087,BIOL1262
000000880,BIOL1262
000001101,BIOL1262
000000888,BIOL1262
000001149,BIOL1262
000000989,BIOL1262
000000867,BIOL1262
000001150,BIOL1262
000000848,BIOL1262
000001151,BIOL1262
000001152,BIOL1262
000000931,BIOL1262
000000919,BIOL1262
000001153,BIOL1262
000000912,BIOL1262
000000934,BIOL1262
000001111,BIOL1262
000000921,BIOL1262
000000969,BIOL1262
000000923,BIOL1262
000000805,BIOL1262
000000962,BIOL1262
000001154,BIOL1262
000000840,BIOL1262
000001055,BIOL1262
000001046,BIOL1262
000000995,BIOL1262
000000836,BIOL1262
000001059,BIOL1262
000000815,BIOL1262
000001064,BIOL1262
000000820,BIOL1262
000000801,BIOL1262
000001128,BIOL1262
000000833,BIOL1262
000001155,BIOL1262
000001156,BIOL1262
000000988,BIOL1262
000000890,BIOL1262
000001157,BIOL1262
000000964,BIOL1262
000001158,BIOL1262
000001159,BIOL1262
000001118,BIOL1262
000001160,BIOL1262
000000825,BIOL1262
000001161,BIOL1262
000000901,BIOL1262
000000857,BIOL1262
000000814,BIOL1262
000001162,BIOL1262
000001163,BIOL1262
000001164,BIOL1262
000000828,BIOL1262
000001165,BIOL1262
000000827,BIOL1262
000001166,BIOL1262
000001081,BIOL1262
000001036,BIOL1262
000001167,BIOL1262
000001168,BIOL1262
000000839,BIOL1262
000001169,BIOL1262
000000958,BIOL1262
000001170,BIOL1262
000001171,BIOL1262
000001108,BIOL1262
000000818,BIOL1262
000001104,BIOL1262
000001006,BIOL1262
000001172,BIOL1262
000000905,BIOL1262
000000926,BIOL1262
000001173,BIOL1262
000000803,BIOL1262
000000810,BIOL1262
000001174,BIOL1262
000001175,BIOL1262
000001176,BIOL1262
000000886,BIOL1262
000001093,BIOL1262
000000945,BIOL1262
000000998,BIOL1262
000001054,BIOL1262
000001013,BIOL1262
000001177,BIOL1262
000001092,BIOL1262
000000986,BIOL1262
000000873,BIOL1262
000001053,BIOL1262
000000904,BIOL1262
000001178,BIOL1262
000001066,BIOL1262
000000856,BIOL1262
000000983,BIOL1262
000000864,BIOL1262
000001040,BIOL1262
000001017,BIOL1262
000000999,BIOL1262
000001121,BIOL1262
000001021,BIOL1262
000001106,BIOL1262
000001075,BIOL1262
000000899,BIOL1262
000000994,BIOL1262
000001179,BIOL1262
000000799,BIOL1262
000001180,BIOL1262
000001043,BIOL1262
000001181,BIOL1262
000001099,BIOL1262
000001182,BIOL1262
000001183,BIOL1262
000001184,BIOL1262
000000925,BIOL1262
000000822,BIOL1262
000000985,BIOL1262
000000808,BIOL1262
000001020,BIOL1262
000001029,BIOL1262
000000979,BIOL1262
000000804,BIOL1262
000000915,BIOL1262
000001185,BIOL1262
000001024,BIOL1262
000001186,BIOL1262
